DetId,Subdetector,X,Y,Z,RotXX,RotXY,RotXZ,RotYX,RotYY,RotYZ,RotZX,RotZY,RotZZ
304107556,1,2.4753100000000003,5.90193,17.97,0.922177,0.0,0.386768,-0.386768,1.63531e-16,0.922177,0.0,-1.0,1.50805e-16
304107536,1,2.4753100000000003,5.90193,-4.545000000000001,0.922177,0.0,0.386768,-0.386768,1.63531e-16,0.922177,0.0,-1.0,1.50805e-16
304107532,1,2.4753100000000003,5.90193,-9.020000000000001,0.922177,0.0,0.386768,-0.386768,1.63531e-16,0.922177,0.0,-1.0,1.50805e-16
304107528,1,2.4753100000000003,5.90193,-13.495,0.922177,0.0,0.386768,-0.386768,1.63531e-16,0.922177,0.0,-1.0,1.50805e-16
304107524,1,2.4753100000000003,5.90193,-17.97,0.922177,0.0,0.386768,-0.386768,1.63531e-16,0.922177,0.0,-1.0,1.50805e-16
304152596,1,-3.6231400000000002,-4.656490000000001,-0.06999999999999999,0.789235,8.17656e-17,0.614091,-0.614091,0.0,0.789235,0.0,-1.0,5.02115e-17
304152600,1,-3.6231400000000002,-4.656490000000001,4.545000000000001,0.789235,8.17656e-17,0.614091,-0.614091,0.0,0.789235,0.0,-1.0,5.02115e-17
304152604,1,-3.6231400000000002,-4.656490000000001,9.020000000000001,0.789235,8.17656e-17,0.614091,-0.614091,0.0,0.789235,0.0,-1.0,5.02115e-17
304152608,1,-3.6231400000000002,-4.656490000000001,13.495,0.789235,8.17656e-17,0.614091,-0.614091,0.0,0.789235,0.0,-1.0,5.02115e-17
304152612,1,-3.6231400000000002,-4.656490000000001,17.97,0.789235,8.17656e-17,0.614091,-0.614091,0.0,0.789235,0.0,-1.0,5.02115e-17
304152592,1,-3.6231400000000002,-4.656490000000001,-4.545000000000001,0.789235,8.17656e-17,0.614091,-0.614091,0.0,0.789235,0.0,-1.0,5.02115e-17
304152588,1,-3.6231400000000002,-4.656490000000001,-9.020000000000001,0.789235,8.17656e-17,0.614091,-0.614091,0.0,0.789235,0.0,-1.0,5.02115e-17
304152584,1,-3.6231400000000002,-4.656490000000001,-13.495,0.789235,8.17656e-17,0.614091,-0.614091,0.0,0.789235,0.0,-1.0,5.02115e-17
304152580,1,-3.6231400000000002,-4.656490000000001,-17.97,0.789235,8.17656e-17,0.614091,-0.614091,0.0,0.789235,0.0,-1.0,5.02115e-17
304103444,1,3.6231400000000002,4.656490000000001,-0.06999999999999999,-0.789235,-8.17656e-17,-0.614091,0.614091,0.0,-0.789235,0.0,-1.0,5.02115e-17
304103448,1,3.6231400000000002,4.656490000000001,4.545000000000001,-0.789235,-8.17656e-17,-0.614091,0.614091,0.0,-0.789235,0.0,-1.0,5.02115e-17
304103452,1,3.6231400000000002,4.656490000000001,9.020000000000001,-0.789235,-8.17656e-17,-0.614091,0.614091,0.0,-0.789235,0.0,-1.0,5.02115e-17
304103456,1,3.6231400000000002,4.656490000000001,13.495,-0.789235,-8.17656e-17,-0.614091,0.614091,0.0,-0.789235,0.0,-1.0,5.02115e-17
304103460,1,3.6231400000000002,4.656490000000001,17.97,-0.789235,-8.17656e-17,-0.614091,0.614091,0.0,-0.789235,0.0,-1.0,5.02115e-17
304103440,1,3.6231400000000002,4.656490000000001,-4.545000000000001,-0.789235,-8.17656e-17,-0.614091,0.614091,0.0,-0.789235,0.0,-1.0,5.02115e-17
304103436,1,3.6231400000000002,4.656490000000001,-9.020000000000001,-0.789235,-8.17656e-17,-0.614091,0.614091,0.0,-0.789235,0.0,-1.0,5.02115e-17
304103432,1,3.6231400000000002,4.656490000000001,-13.495,-0.789235,-8.17656e-17,-0.614091,0.614091,0.0,-0.789235,0.0,-1.0,5.02115e-17
304103428,1,3.6231400000000002,4.656490000000001,-17.97,-0.789235,-8.17656e-17,-0.614091,0.614091,0.0,-0.789235,0.0,-1.0,5.02115e-17
304148500,1,-5.112500000000001,-3.8499800000000004,-0.06999999999999999,-0.60156,0.0,-0.798828,0.798828,0.0,-0.60156,0.0,-1.0,-0.0
304148504,1,-5.112500000000001,-3.8499800000000004,4.545000000000001,-0.60156,0.0,-0.798828,0.798828,0.0,-0.60156,0.0,-1.0,-0.0
304148508,1,-5.112500000000001,-3.8499800000000004,9.020000000000001,-0.60156,0.0,-0.798828,0.798828,0.0,-0.60156,0.0,-1.0,-0.0
304148512,1,-5.112500000000001,-3.8499800000000004,13.495,-0.60156,0.0,-0.798828,0.798828,0.0,-0.60156,0.0,-1.0,-0.0
304148516,1,-5.112500000000001,-3.8499800000000004,17.97,-0.60156,0.0,-0.798828,0.798828,0.0,-0.60156,0.0,-1.0,-0.0
304148496,1,-5.112500000000001,-3.8499800000000004,-4.545000000000001,-0.60156,0.0,-0.798828,0.798828,0.0,-0.60156,0.0,-1.0,-0.0
304148492,1,-5.112500000000001,-3.8499800000000004,-9.020000000000001,-0.60156,0.0,-0.798828,0.798828,0.0,-0.60156,0.0,-1.0,-0.0
304148488,1,-5.112500000000001,-3.8499800000000004,-13.495,-0.60156,0.0,-0.798828,0.798828,0.0,-0.60156,0.0,-1.0,-0.0
304148484,1,-5.112500000000001,-3.8499800000000004,-17.97,-0.60156,0.0,-0.798828,0.798828,0.0,-0.60156,0.0,-1.0,-0.0
304099348,1,5.112500000000001,3.8499800000000004,-0.06999999999999999,0.60156,0.0,0.798828,-0.798828,0.0,0.60156,0.0,-1.0,0.0
304099352,1,5.112500000000001,3.8499800000000004,4.545000000000001,0.60156,0.0,0.798828,-0.798828,0.0,0.60156,0.0,-1.0,0.0
304099356,1,5.112500000000001,3.8499800000000004,9.020000000000001,0.60156,0.0,0.798828,-0.798828,0.0,0.60156,0.0,-1.0,0.0
304099360,1,5.112500000000001,3.8499800000000004,13.495,0.60156,0.0,0.798828,-0.798828,0.0,0.60156,0.0,-1.0,0.0
304099364,1,5.112500000000001,3.8499800000000004,17.97,0.60156,0.0,0.798828,-0.798828,0.0,0.60156,0.0,-1.0,0.0
304099344,1,5.112500000000001,3.8499800000000004,-4.545000000000001,0.60156,0.0,0.798828,-0.798828,0.0,0.60156,0.0,-1.0,0.0
304099340,1,5.112500000000001,3.8499800000000004,-9.020000000000001,0.60156,0.0,0.798828,-0.798828,0.0,0.60156,0.0,-1.0,0.0
304099336,1,5.112500000000001,3.8499800000000004,-13.495,0.60156,0.0,0.798828,-0.798828,0.0,0.60156,0.0,-1.0,0.0
304099332,1,5.112500000000001,3.8499800000000004,-17.97,0.60156,0.0,0.798828,-0.798828,0.0,0.60156,0.0,-1.0,0.0
304144404,1,-5.47618,-2.19578,-0.06999999999999999,0.372167,0.0,0.928166,-0.928166,0.0,0.372167,0.0,-1.0,0.0
304144408,1,-5.47618,-2.19578,4.545000000000001,0.372167,0.0,0.928166,-0.928166,0.0,0.372167,0.0,-1.0,0.0
304144412,1,-5.47618,-2.19578,9.020000000000001,0.372167,0.0,0.928166,-0.928166,0.0,0.372167,0.0,-1.0,0.0
304144416,1,-5.47618,-2.19578,13.495,0.372167,0.0,0.928166,-0.928166,0.0,0.372167,0.0,-1.0,0.0
304144420,1,-5.47618,-2.19578,17.97,0.372167,0.0,0.928166,-0.928166,0.0,0.372167,0.0,-1.0,0.0
304144400,1,-5.47618,-2.19578,-4.545000000000001,0.372167,0.0,0.928166,-0.928166,0.0,0.372167,0.0,-1.0,0.0
304144396,1,-5.47618,-2.19578,-9.020000000000001,0.372167,0.0,0.928166,-0.928166,0.0,0.372167,0.0,-1.0,0.0
304144392,1,-5.47618,-2.19578,-13.495,0.372167,0.0,0.928166,-0.928166,0.0,0.372167,0.0,-1.0,0.0
304144388,1,-5.47618,-2.19578,-17.97,0.372167,0.0,0.928166,-0.928166,0.0,0.372167,0.0,-1.0,0.0
304095252,1,5.47618,2.19578,-0.06999999999999999,-0.372167,0.0,-0.928166,0.928166,0.0,-0.372167,0.0,-1.0,-0.0
304095256,1,5.47618,2.19578,4.545000000000001,-0.372167,0.0,-0.928166,0.928166,0.0,-0.372167,0.0,-1.0,-0.0
304095260,1,5.47618,2.19578,9.020000000000001,-0.372167,0.0,-0.928166,0.928166,0.0,-0.372167,0.0,-1.0,-0.0
304095264,1,5.47618,2.19578,13.495,-0.372167,0.0,-0.928166,0.928166,0.0,-0.372167,0.0,-1.0,-0.0
304095268,1,5.47618,2.19578,17.97,-0.372167,0.0,-0.928166,0.928166,0.0,-0.372167,0.0,-1.0,-0.0
304095248,1,5.47618,2.19578,-4.545000000000001,-0.372167,0.0,-0.928166,0.928166,0.0,-0.372167,0.0,-1.0,-0.0
304095244,1,5.47618,2.19578,-9.020000000000001,-0.372167,0.0,-0.928166,0.928166,0.0,-0.372167,0.0,-1.0,-0.0
304095240,1,5.47618,2.19578,-13.495,-0.372167,0.0,-0.928166,0.928166,0.0,-0.372167,0.0,-1.0,-0.0
304095236,1,5.47618,2.19578,-17.97,-0.372167,0.0,-0.928166,0.928166,0.0,-0.372167,0.0,-1.0,-0.0
304140308,1,-6.35607,-0.74857,-0.06999999999999999,-0.116964,0.0,-0.993136,0.993136,-8.17656e-17,-0.116964,0.0,-1.0,9.563630000000001e-18
304140312,1,-6.35607,-0.74857,4.545000000000001,-0.116964,0.0,-0.993136,0.993136,-8.17656e-17,-0.116964,0.0,-1.0,9.563630000000001e-18
304140316,1,-6.35607,-0.74857,9.020000000000001,-0.116964,0.0,-0.993136,0.993136,-8.17656e-17,-0.116964,0.0,-1.0,9.563630000000001e-18
304140320,1,-6.35607,-0.74857,13.495,-0.116964,0.0,-0.993136,0.993136,-8.17656e-17,-0.116964,0.0,-1.0,9.563630000000001e-18
304140324,1,-6.35607,-0.74857,17.97,-0.116964,0.0,-0.993136,0.993136,-8.17656e-17,-0.116964,0.0,-1.0,9.563630000000001e-18
304140304,1,-6.35607,-0.74857,-4.545000000000001,-0.116964,0.0,-0.993136,0.993136,-8.17656e-17,-0.116964,0.0,-1.0,9.563630000000001e-18
304140300,1,-6.35607,-0.74857,-9.020000000000001,-0.116964,0.0,-0.993136,0.993136,-8.17656e-17,-0.116964,0.0,-1.0,9.563630000000001e-18
304140296,1,-6.35607,-0.74857,-13.495,-0.116964,0.0,-0.993136,0.993136,-8.17656e-17,-0.116964,0.0,-1.0,9.563630000000001e-18
304140292,1,-6.35607,-0.74857,-17.97,-0.116964,0.0,-0.993136,0.993136,-8.17656e-17,-0.116964,0.0,-1.0,9.563630000000001e-18
304091156,1,6.35607,0.74857,-0.06999999999999999,0.116964,0.0,0.993136,-0.993136,8.17656e-17,0.116964,0.0,-1.0,9.563630000000001e-18
304091160,1,6.35607,0.74857,4.545000000000001,0.116964,0.0,0.993136,-0.993136,8.17656e-17,0.116964,0.0,-1.0,9.563630000000001e-18
304091164,1,6.35607,0.74857,9.020000000000001,0.116964,0.0,0.993136,-0.993136,8.17656e-17,0.116964,0.0,-1.0,9.563630000000001e-18
304091168,1,6.35607,0.74857,13.495,0.116964,0.0,0.993136,-0.993136,8.17656e-17,0.116964,0.0,-1.0,9.563630000000001e-18
304091172,1,6.35607,0.74857,17.97,0.116964,0.0,0.993136,-0.993136,8.17656e-17,0.116964,0.0,-1.0,9.563630000000001e-18
304091152,1,6.35607,0.74857,-4.545000000000001,0.116964,0.0,0.993136,-0.993136,8.17656e-17,0.116964,0.0,-1.0,9.563630000000001e-18
304091148,1,6.35607,0.74857,-9.020000000000001,0.116964,0.0,0.993136,-0.993136,8.17656e-17,0.116964,0.0,-1.0,9.563630000000001e-18
304091144,1,6.35607,0.74857,-13.495,0.116964,0.0,0.993136,-0.993136,8.17656e-17,0.116964,0.0,-1.0,9.563630000000001e-18
304091140,1,6.35607,0.74857,-17.97,0.116964,0.0,0.993136,-0.993136,8.17656e-17,0.116964,0.0,-1.0,9.563630000000001e-18
304136212,1,-5.83647,0.8634660000000001,-0.06999999999999999,-0.14635,0.0,0.989233,-0.989233,-8.17656e-17,-0.14635,0.0,-1.0,1.19664e-17
304136216,1,-5.83647,0.8634660000000001,4.545000000000001,-0.14635,0.0,0.989233,-0.989233,-8.17656e-17,-0.14635,0.0,-1.0,1.19664e-17
304136220,1,-5.83647,0.8634660000000001,9.020000000000001,-0.14635,0.0,0.989233,-0.989233,-8.17656e-17,-0.14635,0.0,-1.0,1.19664e-17
304136224,1,-5.83647,0.8634660000000001,13.495,-0.14635,0.0,0.989233,-0.989233,-8.17656e-17,-0.14635,0.0,-1.0,1.19664e-17
304136228,1,-5.83647,0.8634660000000001,17.97,-0.14635,0.0,0.989233,-0.989233,-8.17656e-17,-0.14635,0.0,-1.0,1.19664e-17
304136208,1,-5.83647,0.8634660000000001,-4.545000000000001,-0.14635,0.0,0.989233,-0.989233,-8.17656e-17,-0.14635,0.0,-1.0,1.19664e-17
304136204,1,-5.83647,0.8634660000000001,-9.020000000000001,-0.14635,0.0,0.989233,-0.989233,-8.17656e-17,-0.14635,0.0,-1.0,1.19664e-17
304136200,1,-5.83647,0.8634660000000001,-13.495,-0.14635,0.0,0.989233,-0.989233,-8.17656e-17,-0.14635,0.0,-1.0,1.19664e-17
304136196,1,-5.83647,0.8634660000000001,-17.97,-0.14635,0.0,0.989233,-0.989233,-8.17656e-17,-0.14635,0.0,-1.0,1.19664e-17
304185364,1,5.83647,-0.8634660000000001,-0.06999999999999999,0.14635,0.0,-0.989233,0.989233,8.17656e-17,0.14635,0.0,-1.0,1.19664e-17
304185368,1,5.83647,-0.8634660000000001,4.545000000000001,0.14635,0.0,-0.989233,0.989233,8.17656e-17,0.14635,0.0,-1.0,1.19664e-17
304185372,1,5.83647,-0.8634660000000001,9.020000000000001,0.14635,0.0,-0.989233,0.989233,8.17656e-17,0.14635,0.0,-1.0,1.19664e-17
304185376,1,5.83647,-0.8634660000000001,13.495,0.14635,0.0,-0.989233,0.989233,8.17656e-17,0.14635,0.0,-1.0,1.19664e-17
304185380,1,5.83647,-0.8634660000000001,17.97,0.14635,0.0,-0.989233,0.989233,8.17656e-17,0.14635,0.0,-1.0,1.19664e-17
304185360,1,5.83647,-0.8634660000000001,-4.545000000000001,0.14635,0.0,-0.989233,0.989233,8.17656e-17,0.14635,0.0,-1.0,1.19664e-17
304185356,1,5.83647,-0.8634660000000001,-9.020000000000001,0.14635,0.0,-0.989233,0.989233,8.17656e-17,0.14635,0.0,-1.0,1.19664e-17
304185352,1,5.83647,-0.8634660000000001,-13.495,0.14635,0.0,-0.989233,0.989233,8.17656e-17,0.14635,0.0,-1.0,1.19664e-17
304185348,1,5.83647,-0.8634660000000001,-17.97,0.14635,0.0,-0.989233,0.989233,8.17656e-17,0.14635,0.0,-1.0,1.19664e-17
304132116,1,-5.86705,2.5569,-0.06999999999999999,0.399515,-1.63531e-16,-0.916727,0.916727,0.0,0.399515,0.0,-1.0,1.49913e-16
304132120,1,-5.86705,2.5569,4.545000000000001,0.399515,-1.63531e-16,-0.916727,0.916727,0.0,0.399515,0.0,-1.0,1.49913e-16
304132124,1,-5.86705,2.5569,9.020000000000001,0.399515,-1.63531e-16,-0.916727,0.916727,0.0,0.399515,0.0,-1.0,1.49913e-16
304132128,1,-5.86705,2.5569,13.495,0.399515,-1.63531e-16,-0.916727,0.916727,0.0,0.399515,0.0,-1.0,1.49913e-16
304132132,1,-5.86705,2.5569,17.97,0.399515,-1.63531e-16,-0.916727,0.916727,0.0,0.399515,0.0,-1.0,1.49913e-16
304132112,1,-5.86705,2.5569,-4.545000000000001,0.399515,-1.63531e-16,-0.916727,0.916727,0.0,0.399515,0.0,-1.0,1.49913e-16
304132108,1,-5.86705,2.5569,-9.020000000000001,0.399515,-1.63531e-16,-0.916727,0.916727,0.0,0.399515,0.0,-1.0,1.49913e-16
304132104,1,-5.86705,2.5569,-13.495,0.399515,-1.63531e-16,-0.916727,0.916727,0.0,0.399515,0.0,-1.0,1.49913e-16
304132100,1,-5.86705,2.5569,-17.97,0.399515,-1.63531e-16,-0.916727,0.916727,0.0,0.399515,0.0,-1.0,1.49913e-16
304181268,1,5.86705,-2.5569,-0.06999999999999999,-0.399515,1.63531e-16,0.916727,-0.916727,0.0,-0.399515,0.0,-1.0,1.49913e-16
304181272,1,5.86705,-2.5569,4.545000000000001,-0.399515,1.63531e-16,0.916727,-0.916727,0.0,-0.399515,0.0,-1.0,1.49913e-16
304181276,1,5.86705,-2.5569,9.020000000000001,-0.399515,1.63531e-16,0.916727,-0.916727,0.0,-0.399515,0.0,-1.0,1.49913e-16
304181280,1,5.86705,-2.5569,13.495,-0.399515,1.63531e-16,0.916727,-0.916727,0.0,-0.399515,0.0,-1.0,1.49913e-16
304181284,1,5.86705,-2.5569,17.97,-0.399515,1.63531e-16,0.916727,-0.916727,0.0,-0.399515,0.0,-1.0,1.49913e-16
304181264,1,5.86705,-2.5569,-4.545000000000001,-0.399515,1.63531e-16,0.916727,-0.916727,0.0,-0.399515,0.0,-1.0,1.49913e-16
304181260,1,5.86705,-2.5569,-9.020000000000001,-0.399515,1.63531e-16,0.916727,-0.916727,0.0,-0.399515,0.0,-1.0,1.49913e-16
304181256,1,5.86705,-2.5569,-13.495,-0.399515,1.63531e-16,0.916727,-0.916727,0.0,-0.399515,0.0,-1.0,1.49913e-16
304181252,1,5.86705,-2.5569,-17.97,-0.399515,1.63531e-16,0.916727,-0.916727,0.0,-0.399515,0.0,-1.0,1.49913e-16
304128020,1,-4.605810000000001,3.68734,-0.06999999999999999,-0.624974,-1.63531e-16,0.780646,-0.780646,-8.17656e-17,-0.624974,0.0,-1.0,-7.65586e-17
304128024,1,-4.605810000000001,3.68734,4.545000000000001,-0.624974,-1.63531e-16,0.780646,-0.780646,-8.17656e-17,-0.624974,0.0,-1.0,-7.65586e-17
304128028,1,-4.605810000000001,3.68734,9.020000000000001,-0.624974,-1.63531e-16,0.780646,-0.780646,-8.17656e-17,-0.624974,0.0,-1.0,-7.65586e-17
304128032,1,-4.605810000000001,3.68734,13.495,-0.624974,-1.63531e-16,0.780646,-0.780646,-8.17656e-17,-0.624974,0.0,-1.0,-7.65586e-17
304128036,1,-4.605810000000001,3.68734,17.97,-0.624974,-1.63531e-16,0.780646,-0.780646,-8.17656e-17,-0.624974,0.0,-1.0,-7.65586e-17
304128016,1,-4.605810000000001,3.68734,-4.545000000000001,-0.624974,-1.63531e-16,0.780646,-0.780646,-8.17656e-17,-0.624974,0.0,-1.0,-7.65586e-17
304128012,1,-4.605810000000001,3.68734,-9.020000000000001,-0.624974,-1.63531e-16,0.780646,-0.780646,-8.17656e-17,-0.624974,0.0,-1.0,-7.65586e-17
304128008,1,-4.605810000000001,3.68734,-13.495,-0.624974,-1.63531e-16,0.780646,-0.780646,-8.17656e-17,-0.624974,0.0,-1.0,-7.65586e-17
304128004,1,-4.605810000000001,3.68734,-17.97,-0.624974,-1.63531e-16,0.780646,-0.780646,-8.17656e-17,-0.624974,0.0,-1.0,-7.65586e-17
304177172,1,4.605810000000001,-3.68734,-0.06999999999999999,0.624974,1.63531e-16,-0.780646,0.780646,8.17656e-17,0.624974,0.0,-1.0,-7.65586e-17
304177176,1,4.605810000000001,-3.68734,4.545000000000001,0.624974,1.63531e-16,-0.780646,0.780646,8.17656e-17,0.624974,0.0,-1.0,-7.65586e-17
304177180,1,4.605810000000001,-3.68734,9.020000000000001,0.624974,1.63531e-16,-0.780646,0.780646,8.17656e-17,0.624974,0.0,-1.0,-7.65586e-17
304177184,1,4.605810000000001,-3.68734,13.495,0.624974,1.63531e-16,-0.780646,0.780646,8.17656e-17,0.624974,0.0,-1.0,-7.65586e-17
304177188,1,4.605810000000001,-3.68734,17.97,0.624974,1.63531e-16,-0.780646,0.780646,8.17656e-17,0.624974,0.0,-1.0,-7.65586e-17
304177168,1,4.605810000000001,-3.68734,-4.545000000000001,0.624974,1.63531e-16,-0.780646,0.780646,8.17656e-17,0.624974,0.0,-1.0,-7.65586e-17
304177164,1,4.605810000000001,-3.68734,-9.020000000000001,0.624974,1.63531e-16,-0.780646,0.780646,8.17656e-17,0.624974,0.0,-1.0,-7.65586e-17
304177160,1,4.605810000000001,-3.68734,-13.495,0.624974,1.63531e-16,-0.780646,0.780646,8.17656e-17,0.624974,0.0,-1.0,-7.65586e-17
304177156,1,4.605810000000001,-3.68734,-17.97,0.624974,1.63531e-16,-0.780646,0.780646,8.17656e-17,0.624974,0.0,-1.0,-7.65586e-17
304123924,1,-3.77874,5.16538,-0.06999999999999999,0.807091,-8.17656e-17,-0.590427,0.590427,0.0,0.807091,0.0,-1.0,4.82766e-17
304123928,1,-3.77874,5.16538,4.545000000000001,0.807091,-8.17656e-17,-0.590427,0.590427,0.0,0.807091,0.0,-1.0,4.82766e-17
304123932,1,-3.77874,5.16538,9.020000000000001,0.807091,-8.17656e-17,-0.590427,0.590427,0.0,0.807091,0.0,-1.0,4.82766e-17
304123936,1,-3.77874,5.16538,13.495,0.807091,-8.17656e-17,-0.590427,0.590427,0.0,0.807091,0.0,-1.0,4.82766e-17
304123940,1,-3.77874,5.16538,17.97,0.807091,-8.17656e-17,-0.590427,0.590427,0.0,0.807091,0.0,-1.0,4.82766e-17
304123920,1,-3.77874,5.16538,-4.545000000000001,0.807091,-8.17656e-17,-0.590427,0.590427,0.0,0.807091,0.0,-1.0,4.82766e-17
304123916,1,-3.77874,5.16538,-9.020000000000001,0.807091,-8.17656e-17,-0.590427,0.590427,0.0,0.807091,0.0,-1.0,4.82766e-17
304123912,1,-3.77874,5.16538,-13.495,0.807091,-8.17656e-17,-0.590427,0.590427,0.0,0.807091,0.0,-1.0,4.82766e-17
304123908,1,-3.77874,5.16538,-17.97,0.807091,-8.17656e-17,-0.590427,0.590427,0.0,0.807091,0.0,-1.0,4.82766e-17
304173076,1,3.77874,-5.16538,-0.06999999999999999,-0.807091,8.17656e-17,0.590427,-0.590427,0.0,-0.807091,0.0,-1.0,4.82766e-17
304173080,1,3.77874,-5.16538,4.545000000000001,-0.807091,8.17656e-17,0.590427,-0.590427,0.0,-0.807091,0.0,-1.0,4.82766e-17
304173084,1,3.77874,-5.16538,9.020000000000001,-0.807091,8.17656e-17,0.590427,-0.590427,0.0,-0.807091,0.0,-1.0,4.82766e-17
304173088,1,3.77874,-5.16538,13.495,-0.807091,8.17656e-17,0.590427,-0.590427,0.0,-0.807091,0.0,-1.0,4.82766e-17
304173092,1,3.77874,-5.16538,17.97,-0.807091,8.17656e-17,0.590427,-0.590427,0.0,-0.807091,0.0,-1.0,4.82766e-17
304173072,1,3.77874,-5.16538,-4.545000000000001,-0.807091,8.17656e-17,0.590427,-0.590427,0.0,-0.807091,0.0,-1.0,4.82766e-17
304173068,1,3.77874,-5.16538,-9.020000000000001,-0.807091,8.17656e-17,0.590427,-0.590427,0.0,-0.807091,0.0,-1.0,4.82766e-17
304173064,1,3.77874,-5.16538,-13.495,-0.807091,8.17656e-17,0.590427,-0.590427,0.0,-0.807091,0.0,-1.0,4.82766e-17
304173060,1,3.77874,-5.16538,-17.97,-0.807091,8.17656e-17,0.590427,-0.590427,0.0,-0.807091,0.0,-1.0,4.82766e-17
304119828,1,-2.11965,5.50609,-0.06999999999999999,-0.933236,-8.17656e-17,0.359263,-0.359263,-1.63531e-16,-0.933236,0.0,-1.0,1.23238e-16
304119832,1,-2.11965,5.50609,4.545000000000001,-0.933236,-8.17656e-17,0.359263,-0.359263,-1.63531e-16,-0.933236,0.0,-1.0,1.23238e-16
304119836,1,-2.11965,5.50609,9.020000000000001,-0.933236,-8.17656e-17,0.359263,-0.359263,-1.63531e-16,-0.933236,0.0,-1.0,1.23238e-16
304119840,1,-2.11965,5.50609,13.495,-0.933236,-8.17656e-17,0.359263,-0.359263,-1.63531e-16,-0.933236,0.0,-1.0,1.23238e-16
304119844,1,-2.11965,5.50609,17.97,-0.933236,-8.17656e-17,0.359263,-0.359263,-1.63531e-16,-0.933236,0.0,-1.0,1.23238e-16
304119824,1,-2.11965,5.50609,-4.545000000000001,-0.933236,-8.17656e-17,0.359263,-0.359263,-1.63531e-16,-0.933236,0.0,-1.0,1.23238e-16
304119820,1,-2.11965,5.50609,-9.020000000000001,-0.933236,-8.17656e-17,0.359263,-0.359263,-1.63531e-16,-0.933236,0.0,-1.0,1.23238e-16
304119816,1,-2.11965,5.50609,-13.495,-0.933236,-8.17656e-17,0.359263,-0.359263,-1.63531e-16,-0.933236,0.0,-1.0,1.23238e-16
304119812,1,-2.11965,5.50609,-17.97,-0.933236,-8.17656e-17,0.359263,-0.359263,-1.63531e-16,-0.933236,0.0,-1.0,1.23238e-16
304168980,1,2.11965,-5.50609,-0.06999999999999999,0.933236,8.17656e-17,-0.359263,0.359263,1.63531e-16,0.933236,0.0,-1.0,1.23238e-16
304168984,1,2.11965,-5.50609,4.545000000000001,0.933236,8.17656e-17,-0.359263,0.359263,1.63531e-16,0.933236,0.0,-1.0,1.23238e-16
304168988,1,2.11965,-5.50609,9.020000000000001,0.933236,8.17656e-17,-0.359263,0.359263,1.63531e-16,0.933236,0.0,-1.0,1.23238e-16
304168992,1,2.11965,-5.50609,13.495,0.933236,8.17656e-17,-0.359263,0.359263,1.63531e-16,0.933236,0.0,-1.0,1.23238e-16
304168996,1,2.11965,-5.50609,17.97,0.933236,8.17656e-17,-0.359263,0.359263,1.63531e-16,0.933236,0.0,-1.0,1.23238e-16
304168976,1,2.11965,-5.50609,-4.545000000000001,0.933236,8.17656e-17,-0.359263,0.359263,1.63531e-16,0.933236,0.0,-1.0,1.23238e-16
304168972,1,2.11965,-5.50609,-9.020000000000001,0.933236,8.17656e-17,-0.359263,0.359263,1.63531e-16,0.933236,0.0,-1.0,1.23238e-16
304168968,1,2.11965,-5.50609,-13.495,0.933236,8.17656e-17,-0.359263,0.359263,1.63531e-16,0.933236,0.0,-1.0,1.23238e-16
304168964,1,2.11965,-5.50609,-17.97,0.933236,8.17656e-17,-0.359263,0.359263,1.63531e-16,0.933236,0.0,-1.0,1.23238e-16
304115732,1,-0.722892,6.6079,-0.06999999999999999,0.920242,-8.17656e-17,-0.391349,0.391349,0.0,0.920242,0.0,-1.0,3.19989e-17
304115736,1,-0.722892,6.6079,4.545000000000001,0.920242,-8.17656e-17,-0.391349,0.391349,0.0,0.920242,0.0,-1.0,3.19989e-17
304115740,1,-0.722892,6.6079,9.020000000000001,0.920242,-8.17656e-17,-0.391349,0.391349,0.0,0.920242,0.0,-1.0,3.19989e-17
304115744,1,-0.722892,6.6079,13.495,0.920242,-8.17656e-17,-0.391349,0.391349,0.0,0.920242,0.0,-1.0,3.19989e-17
304115748,1,-0.722892,6.6079,17.97,0.920242,-8.17656e-17,-0.391349,0.391349,0.0,0.920242,0.0,-1.0,3.19989e-17
304115728,1,-0.722892,6.6079,-4.545000000000001,0.920242,-8.17656e-17,-0.391349,0.391349,0.0,0.920242,0.0,-1.0,3.19989e-17
304115724,1,-0.722892,6.6079,-9.020000000000001,0.920242,-8.17656e-17,-0.391349,0.391349,0.0,0.920242,0.0,-1.0,3.19989e-17
304115720,1,-0.722892,6.6079,-13.495,0.920242,-8.17656e-17,-0.391349,0.391349,0.0,0.920242,0.0,-1.0,3.19989e-17
304115716,1,-0.722892,6.6079,-17.97,0.920242,-8.17656e-17,-0.391349,0.391349,0.0,0.920242,0.0,-1.0,3.19989e-17
304164884,1,0.722892,-6.6079,-0.06999999999999999,-0.920242,8.17656e-17,0.391349,-0.391349,0.0,-0.920242,0.0,-1.0,3.19989e-17
304164888,1,0.722892,-6.6079,4.545000000000001,-0.920242,8.17656e-17,0.391349,-0.391349,0.0,-0.920242,0.0,-1.0,3.19989e-17
304164892,1,0.722892,-6.6079,9.020000000000001,-0.920242,8.17656e-17,0.391349,-0.391349,0.0,-0.920242,0.0,-1.0,3.19989e-17
304164896,1,0.722892,-6.6079,13.495,-0.920242,8.17656e-17,0.391349,-0.391349,0.0,-0.920242,0.0,-1.0,3.19989e-17
