DetId,Subdetector,X,Y,Z,RotXX,RotXY,RotXZ,RotYX,RotYY,RotYZ,RotZX,RotZY,RotZZ
441193520,5,60.6911,35.04,-4.43082,0.5,-2.44929e-16,-0.866025,-0.866025,-2.44929e-16,-0.5,4.48252e-17,1,1.6729e-16
441193522,5,60.5352,34.95,-4.43082,0.5,-2.44929e-16,-0.866025,-0.866025,-2.44929e-16,-0.5,4.48252e-17,1,1.6729e-16
441193525,5,61.0375,35.24,5.54912,-0.5,-3.3458e-16,0.866025,0.866025,-5.79509e-16,0.5,-1.6729e-16,1,-2.89755e-16
441193524,5,61.0375,35.24,5.54912,-0.5,-3.3458e-16,0.866025,0.866025,-5.79509e-16,0.5,-1.6729e-16,1,-2.89755e-16
441193526,5,61.1934,35.33,5.54912,-0.5,-3.3458e-16,0.866025,0.866025,-5.79509e-16,0.5,-1.6729e-16,1,-2.89755e-16
441193529,5,60.6911,35.04,15.409,0.5,-2.44929e-16,-0.866025,-0.866025,-2.44929e-16,-0.5,4.48252e-17,1,1.6729e-16
441193528,5,60.6911,35.04,15.409,0.5,-2.44929e-16,-0.866025,-0.866025,-2.44929e-16,-0.5,4.48252e-17,1,1.6729e-16
441193530,5,60.5352,34.95,15.409,0.5,-2.44929e-16,-0.866025,-0.866025,-2.44929e-16,-0.5,4.48252e-17,1,1.6729e-16
441193533,5,61.0375,35.24,25.5043,-0.5,-3.3458e-16,0.866025,0.866025,-5.79509e-16,0.5,-1.6729e-16,1,-2.89755e-16
441193532,5,61.0375,35.24,25.5043,-0.5,-3.3458e-16,0.866025,0.866025,-5.79509e-16,0.5,-1.6729e-16,1,-2.89755e-16
441193534,5,61.1934,35.33,25.5043,-0.5,-3.3458e-16,0.866025,0.866025,-5.79509e-16,0.5,-1.6729e-16,1,-2.89755e-16
441193537,5,60.6911,35.04,35.1484,0.5,-2.44929e-16,-0.866025,-0.866025,-2.44929e-16,-0.5,4.48252e-17,1,1.6729e-16
441193536,5,60.6911,35.04,35.1484,0.5,-2.44929e-16,-0.866025,-0.866025,-2.44929e-16,-0.5,4.48252e-17,1,1.6729e-16
441193538,5,60.5352,34.95,35.1484,0.5,-2.44929e-16,-0.866025,-0.866025,-2.44929e-16,-0.5,4.48252e-17,1,1.6729e-16
441193541,5,61.0375,35.24,45.3103,-0.5,-3.3458e-16,0.866025,0.866025,-5.79509e-16,0.5,-1.6729e-16,1,-2.89755e-16
441193540,5,61.0375,35.24,45.3103,-0.5,-3.3458e-16,0.866025,0.866025,-5.79509e-16,0.5,-1.6729e-16,1,-2.89755e-16
441193542,5,61.1934,35.33,45.3103,-0.5,-3.3458e-16,0.866025,0.866025,-5.79509e-16,0.5,-1.6729e-16,1,-2.89755e-16
441193545,5,60.6911,35.04,54.6103,0.5,-2.44929e-16,-0.866025,-0.866025,-2.44929e-16,-0.5,4.48252e-17,1,1.6729e-16
441193544,5,60.6911,35.04,54.6103,0.5,-2.44929e-16,-0.866025,-0.866025,-2.44929e-16,-0.5,4.48252e-17,1,1.6729e-16
441193546,5,60.5352,34.95,54.6103,0.5,-2.44929e-16,-0.866025,-0.866025,-2.44929e-16,-0.5,4.48252e-17,1,1.6729e-16
441193549,5,61.0375,35.24,64.8378,-0.5,-3.3458e-16,0.866025,0.866025,-5.79509e-16,0.5,-1.6729e-16,1,-2.89755e-16
441193548,5,61.0375,35.24,64.8378,-0.5,-3.3458e-16,0.866025,0.866025,-5.79509e-16,0.5,-1.6729e-16,1,-2.89755e-16
441193550,5,61.1934,35.33,64.8378,-0.5,-3.3458e-16,0.866025,0.866025,-5.79509e-16,0.5,-1.6729e-16,1,-2.89755e-16
441193553,5,60.6911,35.04,73.9378,0.5,-2.44929e-16,-0.866025,-0.866025,-2.44929e-16,-0.5,4.48252e-17,1,1.6729e-16
441193552,5,60.6911,35.04,73.9378,0.5,-2.44929e-16,-0.866025,-0.866025,-2.44929e-16,-0.5,4.48252e-17,1,1.6729e-16
441193554,5,60.5352,34.95,73.9378,0.5,-2.44929e-16,-0.866025,-0.866025,-2.44929e-16,-0.5,4.48252e-17,1,1.6729e-16
441193557,5,61.0375,35.24,84.2305,-0.5,-3.3458e-16,0.866025,0.866025,-5.79509e-16,0.5,-1.6729e-16,1,-2.89755e-16
441193556,5,61.0375,35.24,84.2305,-0.5,-3.3458e-16,0.866025,0.866025,-5.79509e-16,0.5,-1.6729e-16,1,-2.89755e-16
441193558,5,61.1934,35.33,84.2305,-0.5,-3.3458e-16,0.866025,0.866025,-5.79509e-16,0.5,-1.6729e-16,1,-2.89755e-16
441193561,5,60.6911,35.04,93.2393,0.5,-2.44929e-16,-0.866025,-0.866025,-2.44929e-16,-0.5,4.48252e-17,1,1.6729e-16
441193560,5,60.6911,35.04,93.2393,0.5,-2.44929e-16,-0.866025,-0.866025,-2.44929e-16,-0.5,4.48252e-17,1,1.6729e-16
441193562,5,60.5352,34.95,93.2393,0.5,-2.44929e-16,-0.866025,-0.866025,-2.44929e-16,-0.5,4.48252e-17,1,1.6729e-16
441193565,5,61.0375,35.24,103.597,-0.5,-3.3458e-16,0.866025,0.866025,-5.79509e-16,0.5,-1.6729e-16,1,-2.89755e-16
441193564,5,61.0375,35.24,103.597,-0.5,-3.3458e-16,0.866025,0.866025,-5.79509e-16,0.5,-1.6729e-16,1,-2.89755e-16
441193566,5,61.1934,35.33,103.597,-0.5,-3.3458e-16,0.866025,0.866025,-5.79509e-16,0.5,-1.6729e-16,1,-2.89755e-16
441193569,5,60.6911,35.04,112.396,0.5,-2.44929e-16,-0.866025,-0.866025,-2.44929e-16,-0.5,4.48252e-17,1,1.6729e-16
441193568,5,60.6911,35.04,112.396,0.5,-2.44929e-16,-0.866025,-0.866025,-2.44929e-16,-0.5,4.48252e-17,1,1.6729e-16
441193570,5,60.5352,34.95,112.396,0.5,-2.44929e-16,-0.866025,-0.866025,-2.44929e-16,-0.5,4.48252e-17,1,1.6729e-16
441194501,5,53.4086,40.9819,-112.397,-0.608761,-2.90141e-16,0.793353,0.793353,-5.88348e-16,0.608761,-1.45071e-16,1,-2.94174e-16
441194500,5,53.4086,40.9819,-112.397,-0.608761,-2.90141e-16,0.793353,0.793353,-5.88348e-16,0.608761,-1.45071e-16,1,-2.94174e-16
441194502,5,53.5514,41.0914,-112.397,-0.608761,-2.90141e-16,0.793353,0.793353,-5.88348e-16,0.608761,-1.45071e-16,1,-2.94174e-16
441194505,5,53.0912,40.7383,-102.01,0.608761,-2.44929e-16,-0.793353,-0.793353,-2.44929e-16,-0.608761,2.2606e-17,1,1.7171e-16
441194504,5,53.0912,40.7383,-102.01,0.608761,-2.44929e-16,-0.793353,-0.793353,-2.44929e-16,-0.608761,2.2606e-17,1,1.7171e-16
441194506,5,52.9484,40.6288,-102.01,0.608761,-2.44929e-16,-0.793353,-0.793353,-2.44929e-16,-0.608761,2.2606e-17,1,1.7171e-16
441194509,5,53.4086,40.9819,-93.0968,-0.608761,-2.90141e-16,0.793353,0.793353,-5.88348e-16,0.608761,-1.45071e-16,1,-2.94174e-16
441194508,5,53.4086,40.9819,-93.0968,-0.608761,-2.90141e-16,0.793353,0.793353,-5.88348e-16,0.608761,-1.45071e-16,1,-2.94174e-16
441194510,5,53.5514,41.0914,-93.0968,-0.608761,-2.90141e-16,0.793353,0.793353,-5.88348e-16,0.608761,-1.45071e-16,1,-2.94174e-16
441194513,5,53.0912,40.7383,-82.7742,0.608761,-2.44929e-16,-0.793353,-0.793353,-2.44929e-16,-0.608761,2.2606e-17,1,1.7171e-16
441194512,5,53.0912,40.7383,-82.7742,0.608761,-2.44929e-16,-0.793353,-0.793353,-2.44929e-16,-0.608761,2.2606e-17,1,1.7171e-16
441194514,5,52.9484,40.6288,-82.7742,0.608761,-2.44929e-16,-0.793353,-0.793353,-2.44929e-16,-0.608761,2.2606e-17,1,1.7171e-16
441194517,5,53.4086,40.9819,-73.6742,-0.608761,-2.90141e-16,0.793353,0.793353,-5.88348e-16,0.608761,-1.45071e-16,1,-2.94174e-16
441194516,5,53.4086,40.9819,-73.6742,-0.608761,-2.90141e-16,0.793353,0.793353,-5.88348e-16,0.608761,-1.45071e-16,1,-2.94174e-16
441194518,5,53.5514,41.0914,-73.6742,-0.608761,-2.90141e-16,0.793353,0.793353,-5.88348e-16,0.608761,-1.45071e-16,1,-2.94174e-16
441194521,5,53.0912,40.7383,-63.417,0.608761,-2.44929e-16,-0.793353,-0.793353,-2.44929e-16,-0.608761,2.2606e-17,1,1.7171e-16
441194520,5,53.0912,40.7383,-63.417,0.608761,-2.44929e-16,-0.793353,-0.793353,-2.44929e-16,-0.608761,2.2606e-17,1,1.7171e-16
441194522,5,52.9484,40.6288,-63.417,0.608761,-2.44929e-16,-0.793353,-0.793353,-2.44929e-16,-0.608761,2.2606e-17,1,1.7171e-16
441194525,5,53.4086,40.9819,-54.117,-0.608761,-2.90141e-16,0.793353,0.793353,-5.88348e-16,0.608761,-1.45071e-16,1,-2.94174e-16
441194524,5,53.4086,40.9819,-54.117,-0.608761,-2.90141e-16,0.793353,0.793353,-5.88348e-16,0.608761,-1.45071e-16,1,-2.94174e-16
441194526,5,53.5514,41.0914,-54.117,-0.608761,-2.90141e-16,0.793353,0.793353,-5.88348e-16,0.608761,-1.45071e-16,1,-2.94174e-16
441194529,5,53.0912,40.7383,-43.9255,0.608761,-2.44929e-16,-0.793353,-0.793353,-2.44929e-16,-0.608761,2.2606e-17,1,1.7171e-16
441194528,5,53.0912,40.7383,-43.9255,0.608761,-2.44929e-16,-0.793353,-0.793353,-2.44929e-16,-0.608761,2.2606e-17,1,1.7171e-16
441194530,5,52.9484,40.6288,-43.9255,0.608761,-2.44929e-16,-0.793353,-0.793353,-2.44929e-16,-0.608761,2.2606e-17,1,1.7171e-16
441194533,5,53.4086,40.9819,-34.3774,-0.608761,-2.90141e-16,0.793353,0.793353,-5.88348e-16,0.608761,-1.45071e-16,1,-2.94174e-16
441194532,5,53.4086,40.9819,-34.3774,-0.608761,-2.90141e-16,0.793353,0.793353,-5.88348e-16,0.608761,-1.45071e-16,1,-2.94174e-16
441194534,5,53.5514,41.0914,-34.3774,-0.608761,-2.90141e-16,0.793353,0.793353,-5.88348e-16,0.608761,-1.45071e-16,1,-2.94174e-16
441194537,5,53.0912,40.7383,-24.2523,0.608761,-2.44929e-16,-0.793353,-0.793353,-2.44929e-16,-0.608761,2.2606e-17,1,1.7171e-16
441194536,5,53.0912,40.7383,-24.2523,0.608761,-2.44929e-16,-0.793353,-0.793353,-2.44929e-16,-0.608761,2.2606e-17,1,1.7171e-16
441194538,5,52.9484,40.6288,-24.2523,0.608761,-2.44929e-16,-0.793353,-0.793353,-2.44929e-16,-0.608761,2.2606e-17,1,1.7171e-16
441194541,5,53.4086,40.9819,-14.4891,-0.608761,-2.90141e-16,0.793353,0.793353,-5.88348e-16,0.608761,-1.45071e-16,1,-2.94174e-16
441194540,5,53.4086,40.9819,-14.4891,-0.608761,-2.90141e-16,0.793353,0.793353,-5.88348e-16,0.608761,-1.45071e-16,1,-2.94174e-16
441194542,5,53.5514,41.0914,-14.4891,-0.608761,-2.90141e-16,0.793353,0.793353,-5.88348e-16,0.608761,-1.45071e-16,1,-2.94174e-16
441194545,5,53.0912,40.7383,-4.43082,0.608761,-2.44929e-16,-0.793353,-0.793353,-2.44929e-16,-0.608761,2.2606e-17,1,1.7171e-16
441194544,5,53.0912,40.7383,-4.43082,0.608761,-2.44929e-16,-0.793353,-0.793353,-2.44929e-16,-0.608761,2.2606e-17,1,1.7171e-16
441194546,5,52.9484,40.6288,-4.43082,0.608761,-2.44929e-16,-0.793353,-0.793353,-2.44929e-16,-0.608761,2.2606e-17,1,1.7171e-16
441194549,5,53.4086,40.9819,5.54912,-0.608761,-2.90141e-16,0.793353,0.793353,-5.88348e-16,0.608761,-1.45071e-16,1,-2.94174e-16
441194548,5,53.4086,40.9819,5.54912,-0.608761,-2.90141e-16,0.793353,0.793353,-5.88348e-16,0.608761,-1.45071e-16,1,-2.94174e-16
441194550,5,53.5514,41.0914,5.54912,-0.608761,-2.90141e-16,0.793353,0.793353,-5.88348e-16,0.608761,-1.45071e-16,1,-2.94174e-16
441194553,5,53.0912,40.7383,15.409,0.608761,-2.44929e-16,-0.793353,-0.793353,-2.44929e-16,-0.608761,2.2606e-17,1,1.7171e-16
441194552,5,53.0912,40.7383,15.409,0.608761,-2.44929e-16,-0.793353,-0.793353,-2.44929e-16,-0.608761,2.2606e-17,1,1.7171e-16
441194554,5,52.9484,40.6288,15.409,0.608761,-2.44929e-16,-0.793353,-0.793353,-2.44929e-16,-0.608761,2.2606e-17,1,1.7171e-16
441194557,5,53.4086,40.9819,25.5043,-0.608761,-2.90141e-16,0.793353,0.793353,-5.88348e-16,0.608761,-1.45071e-16,1,-2.94174e-16
441194556,5,53.4086,40.9819,25.5043,-0.608761,-2.90141e-16,0.793353,0.793353,-5.88348e-16,0.608761,-1.45071e-16,1,-2.94174e-16
441194558,5,53.5514,41.0914,25.5043,-0.608761,-2.90141e-16,0.793353,0.793353,-5.88348e-16,0.608761,-1.45071e-16,1,-2.94174e-16
441194561,5,53.0912,40.7383,35.1484,0.608761,-2.44929e-16,-0.793353,-0.793353,-2.44929e-16,-0.608761,2.2606e-17,1,1.7171e-16
441194560,5,53.0912,40.7383,35.1484,0.608761,-2.44929e-16,-0.793353,-0.793353,-2.44929e-16,-0.608761,2.2606e-17,1,1.7171e-16
441194562,5,52.9484,40.6288,35.1484,0.608761,-2.44929e-16,-0.793353,-0.793353,-2.44929e-16,-0.608761,2.2606e-17,1,1.7171e-16
441194565,5,53.4086,40.9819,45.3103,-0.608761,-2.90141e-16,0.793353,0.793353,-5.88348e-16,0.608761,-1.45071e-16,1,-2.94174e-16
441194564,5,53.4086,40.9819,45.3103,-0.608761,-2.90141e-16,0.793353,0.793353,-5.88348e-16,0.608761,-1.45071e-16,1,-2.94174e-16
441194566,5,53.5514,41.0914,45.3103,-0.608761,-2.90141e-16,0.793353,0.793353,-5.88348e-16,0.608761,-1.45071e-16,1,-2.94174e-16
441194569,5,53.0912,40.7383,54.6103,0.608761,-2.44929e-16,-0.793353,-0.793353,-2.44929e-16,-0.608761,2.2606e-17,1,1.7171e-16
441194568,5,53.0912,40.7383,54.6103,0.608761,-2.44929e-16,-0.793353,-0.793353,-2.44929e-16,-0.608761,2.2606e-17,1,1.7171e-16
441194570,5,52.9484,40.6288,54.6103,0.608761,-2.44929e-16,-0.793353,-0.793353,-2.44929e-16,-0.608761,2.2606e-17,1,1.7171e-16
441194573,5,53.4086,40.9819,64.8378,-0.608761,-2.90141e-16,0.793353,0.793353,-5.88348e-16,0.608761,-1.45071e-16,1,-2.94174e-16
441194572,5,53.4086,40.9819,64.8378,-0.608761,-2.90141e-16,0.793353,0.793353,-5.88348e-16,0.608761,-1.45071e-16,1,-2.94174e-16
441194574,5,53.5514,41.0914,64.8378,-0.608761,-2.90141e-16,0.793353,0.793353,-5.88348e-16,0.608761,-1.45071e-16,1,-2.94174e-16
441194577,5,53.0912,40.7383,73.9378,0.608761,-2.44929e-16,-0.793353,-0.793353,-2.44929e-16,-0.608761,2.2606e-17,1,1.7171e-16
441194576,5,53.0912,40.7383,73.9378,0.608761,-2.44929e-16,-0.793353,-0.793353,-2.44929e-16,-0.608761,2.2606e-17,1,1.7171e-16
441194578,5,52.9484,40.6288,73.9378,0.608761,-2.44929e-16,-0.793353,-0.793353,-2.44929e-16,-0.608761,2.2606e-17,1,1.7171e-16
441194581,5,53.4086,40.9819,84.2305,-0.608761,-2.90141e-16,0.793353,0.793353,-5.88348e-16,0.608761,-1.45071e-16,1,-2.94174e-16
441194580,5,53.4086,40.9819,84.2305,-0.608761,-2.90141e-16,0.793353,0.793353,-5.88348e-16,0.608761,-1.45071e-16,1,-2.94174e-16
441194582,5,53.5514,41.0914,84.2305,-0.608761,-2.90141e-16,0.793353,0.793353,-5.88348e-16,0.608761,-1.45071e-16,1,-2.94174e-16
441194585,5,53.0912,40.7383,93.2393,0.608761,-2.44929e-16,-0.793353,-0.793353,-2.44929e-16,-0.608761,2.2606e-17,1,1.7171e-16
441194584,5,53.0912,40.7383,93.2393,0.608761,-2.44929e-16,-0.793353,-0.793353,-2.44929e-16,-0.608761,2.2606e-17,1,1.7171e-16
441194586,5,52.9484,40.6288,93.2393,0.608761,-2.44929e-16,-0.793353,-0.793353,-2.44929e-16,-0.608761,2.2606e-17,1,1.7171e-16
441194589,5,53.4086,40.9819,103.597,-0.608761,-2.90141e-16,0.793353,0.793353,-5.88348e-16,0.608761,-1.45071e-16,1,-2.94174e-16
441194588,5,53.4086,40.9819,103.597,-0.608761,-2.90141e-16,0.793353,0.793353,-5.88348e-16,0.608761,-1.45071e-16,1,-2.94174e-16
441194590,5,53.5514,41.0914,103.597,-0.608761,-2.90141e-16,0.793353,0.793353,-5.88348e-16,0.608761,-1.45071e-16,1,-2.94174e-16
441194593,5,53.0912,40.7383,112.396,0.608761,-2.44929e-16,-0.793353,-0.793353,-2.44929e-16,-0.608761,2.2606e-17,1,1.7171e-16
441194592,5,53.0912,40.7383,112.396,0.608761,-2.44929e-16,-0.793353,-0.793353,-2.44929e-16,-0.608761,2.2606e-17,1,1.7171e-16
441194594,5,52.9484,40.6288,112.396,0.608761,-2.44929e-16,-0.793353,-0.793353,-2.44929e-16,-0.608761,2.2606e-17,1,1.7171e-16
441195525,5,49.8369,49.8369,-112.397,-0.707107,-2.44929e-16,0.707107,0.707107,-5.91312e-16,0.707107,-1.22465e-16,1,-2.95656e-16
441195524,5,49.8369,49.8369,-112.397,-0.707107,-2.44929e-16,0.707107,0.707107,-5.91312e-16,0.707107,-1.22465e-16,1,-2.95656e-16
441195526,5,49.9642,49.9642,-112.397,-0.707107,-2.44929e-16,0.707107,0.707107,-5.91312e-16,0.707107,-1.22465e-16,1,-2.95656e-16
441195529,5,49.5541,49.5541,-102.01,0.707107,-2.44929e-16,-0.707107,-0.707107,-2.44929e-16,-0.707107,1.2326e-32,1,1.73191e-16
441195528,5,49.5541,49.5541,-102.01,0.707107,-2.44929e-16,-0.707107,-0.707107,-2.44929e-16,-0.707107,1.2326e-32,1,1.73191e-16
441195530,5,49.4268,49.4268,-102.01,0.707107,-2.44929e-16,-0.707107,-0.707107,-2.44929e-16,-0.707107,1.2326e-32,1,1.73191e-16
441195533,5,49.8369,49.8369,-93.0968,-0.707107,-2.44929e-16,0.707107,0.707107,-5.91312e-16,0.707107,-1.22465e-16,1,-2.95656e-16
441195532,5,49.8369,49.8369,-93.0968,-0.707107,-2.44929e-16,0.707107,0.707107,-5.91312e-16,0.707107,-1.22465e-16,1,-2.95656e-16
441195534,5,49.9642,49.9642,-93.0968,-0.707107,-2.44929e-16,0.707107,0.707107,-5.91312e-16,0.707107,-1.22465e-16,1,-2.95656e-16
441195537,5,49.5541,49.5541,-82.7742,0.707107,-2.44929e-16,-0.707107,-0.707107,-2.44929e-16,-0.707107,1.2326e-32,1,1.73191e-16
441195536,5,49.5541,49.5541,-82.7742,0.707107,-2.44929e-16,-0.707107,-0.707107,-2.44929e-16,-0.707107,1.2326e-32,1,1.73191e-16
441195538,5,49.4268,49.4268,-82.7742,0.707107,-2.44929e-16,-0.707107,-0.707107,-2.44929e-16,-0.707107,1.2326e-32,1,1.73191e-16
441195541,5,49.8369,49.8369,-73.6742,-0.707107,-2.44929e-16,0.707107,0.707107,-5.91312e-16,0.707107,-1.22465e-16,1,-2.95656e-16
441195540,5,49.8369,49.8369,-73.6742,-0.707107,-2.44929e-16,0.707107,0.707107,-5.91312e-16,0.707107,-1.22465e-16,1,-2.95656e-16
441195542,5,49.9642,49.9642,-73.6742,-0.707107,-2.44929e-16,0.707107,0.707107,-5.91312e-16,0.707107,-1.22465e-16,1,-2.95656e-16
441195545,5,49.5541,49.5541,-63.417,0.707107,-2.44929e-16,-0.707107,-0.707107,-2.44929e-16,-0.707107,1.2326e-32,1,1.73191e-16
441195544,5,49.5541,49.5541,-63.417,0.707107,-2.44929e-16,-0.707107,-0.707107,-2.44929e-16,-0.707107,1.2326e-32,1,1.73191e-16
441195546,5,49.4268,49.4268,-63.417,0.707107,-2.44929e-16,-0.707107,-0.707107,-2.44929e-16,-0.707107,1.2326e-32,1,1.73191e-16
441195549,5,49.8369,49.8369,-54.117,-0.707107,-2.44929e-16,0.707107,0.707107,-5.91312e-16,0.707107,-1.22465e-16,1,-2.95656e-16
441195548,5,49.8369,49.8369,-54.117,-0.707107,-2.44929e-16,0.707107,0.707107,-5.91312e-16,0.707107,-1.22465e-16,1,-2.95656e-16
441195550,5,49.9642,49.9642,-54.117,-0.707107,-2.44929e-16,0.707107,0.707107,-5.91312e-16,0.707107,-1.22465e-16,1,-2.95656e-16
441195553,5,49.5541,49.5541,-43.9255,0.707107,-2.44929e-16,-0.707107,-0.707107,-2.44929e-16,-0.707107,1.2326e-32,1,1.73191e-16
441195552,5,49.5541,49.5541,-43.9255,0.707107,-2.44929e-16,-0.707107,-0.707107,-2.44929e-16,-0.707107,1.2326e-32,1,1.73191e-16
441195554,5,49.4268,49.4268,-43.9255,0.707107,-2.44929e-16,-0.707107,-0.707107,-2.44929e-16,-0.707107,1.2326e-32,1,1.73191e-16
441195557,5,49.8369,49.8369,-34.3774,-0.707107,-2.44929e-16,0.707107,0.707107,-5.91312e-16,0.707107,-1.22465e-16,1,-2.95656e-16
441195556,5,49.8369,49.8369,-34.3774,-0.707107,-2.44929e-16,0.707107,0.707107,-5.91312e-16,0.707107,-1.22465e-16,1,-2.95656e-16
441195558,5,49.9642,49.9642,-34.3774,-0.707107,-2.44929e-16,0.707107,0.707107,-5.91312e-16,0.707107,-1.22465e-16,1,-2.95656e-16
441195561,5,49.5541,49.5541,-24.2523,0.707107,-2.44929e-16,-0.707107,-0.707107,-2.44929e-16,-0.707107,1.2326e-32,1,1.73191e-16
441195560,5,49.5541,49.5541,-24.2523,0.707107,-2.44929e-16,-0.707107,-0.707107,-2.44929e-16,-0.707107,1.2326e-32,1,1.73191e-16
441195562,5,49.4268,49.4268,-24.2523,0.707107,-2.44929e-16,-0.707107,-0.707107,-2.44929e-16,-0.707107,1.2326e-32,1,1.73191e-16
441195565,5,49.8369,49.8369,-14.4891,-0.707107,-2.44929e-16,0.707107,0.707107,-5.91312e-16,0.707107,-1.22465e-16,1,-2.95656e-16
441195564,5,49.8369,49.8369,-14.4891,-0.707107,-2.44929e-16,0.707107,0.707107,-5.91312e-16,0.707107,-1.22465e-16,1,-2.95656e-16
441195566,5,49.9642,49.9642,-14.4891,-0.707107,-2.44929e-16,0.707107,0.707107,-5.91312e-16,0.707107,-1.22465e-16,1,-2.95656e-16
441195569,5,49.5541,49.5541,-4.43082,0.707107,-2.44929e-16,-0.707107,-0.707107,-2.44929e-16,-0.707107,1.2326e-32,1,1.73191e-16
441195568,5,49.5541,49.5541,-4.43082,0.707107,-2.44929e-16,-0.707107,-0.707107,-2.44929e-16,-0.707107,1.2326e-32,1,1.73191e-16
441195570,5,49.4268,49.4268,-4.43082,0.707107,-2.44929e-16,-0.707107,-0.707107,-2.44929e-16,-0.707107,1.2326e-32,1,1.73191e-16
441195573,5,49.8369,49.8369,5.54912,-0.707107,-2.44929e-16,0.707107,0.707107,-5.91312e-16,0.707107,-1.22465e-16,1,-2.95656e-16
441195572,5,49.8369,49.8369,5.54912,-0.707107,-2.44929e-16,0.707107,0.707107,-5.91312e-16,0.707107,-1.22465e-16,1,-2.95656e-16
441195574,5,49.9642,49.9642,5.54912,-0.707107,-2.44929e-16,0.707107,0.707107,-5.91312e-16,0.707107,-1.22465e-16,1,-2.95656e-16
441195577,5,49.5541,49.5541,15.409,0.707107,-2.44929e-16,-0.707107,-0.707107,-2.44929e-16,-0.707107,1.2326e-32,1,1.73191e-16
441195576,5,49.5541,49.5541,15.409,0.707107,-2.44929e-16,-0.707107,-0.707107,-2.44929e-16,-0.707107,1.2326e-32,1,1.73191e-16
441195578,5,49.4268,49.4268,15.409,0.707107,-2.44929e-16,-0.707107,-0.707107,-2.44929e-16,-0.707107,1.2326e-32,1,1.73191e-16
441195581,5,49.8369,49.8369,25.5043,-0.707107,-2.44929e-16,0.707107,0.707107,-5.91312e-16,0.707107,-1.22465e-16,1,-2.95656e-16
441195580,5,49.8369,49.8369,25.5043,-0.707107,-2.44929e-16,0.707107,0.707107,-5.91312e-16,0.707107,-1.22465e-16,1,-2.95656e-16
441195582,5,49.9642,49.9642,25.5043,-0.707107,-2.44929e-16,0.707107,0.707107,-5.91312e-16,0.707107,-1.22465e-16,1,-2.95656e-16
441195585,5,49.5541,49.5541,35.1484,0.707107,-2.44929e-16,-0.707107,-0.707107,-2.44929e-16,-0.707107,1.2326e-32,1,1.73191e-16
441195584,5,49.5541,49.5541,35.1484,0.707107,-2.44929e-16,-0.707107,-0.707107,-2.44929e-16,-0.707107,1.2326e-32,1,1.73191e-16
441195586,5,49.4268,49.4268,35.1484,0.707107,-2.44929e-16,-0.707107,-0.707107,-2.44929e-16,-0.707107,1.2326e-32,1,1.73191e-16
441195589,5,49.8369,49.8369,45.3103,-0.707107,-2.44929e-16,0.707107,0.707107,-5.91312e-16,0.707107,-1.22465e-16,1,-2.95656e-16
441195588,5,49.8369,49.8369,45.3103,-0.707107,-2.44929e-16,0.707107,0.707107,-5.91312e-16,0.707107,-1.22465e-16,1,-2.95656e-16
441195590,5,49.9642,49.9642,45.3103,-0.707107,-2.44929e-16,0.707107,0.707107,-5.91312e-16,0.707107,-1.22465e-16,1,-2.95656e-16
441195593,5,49.5541,49.5541,54.6103,0.707107,-2.44929e-16,-0.707107,-0.707107,-2.44929e-16,-0.707107,1.2326e-32,1,1.73191e-16
441195592,5,49.5541,49.5541,54.6103,0.707107,-2.44929e-16,-0.707107,-0.707107,-2.44929e-16,-0.707107,1.2326e-32,1,1.73191e-16
441195594,5,49.4268,49.4268,54.6103,0.707107,-2.44929e-16,-0.707107,-0.707107,-2.44929e-16,-0.707107,1.2326e-32,1,1.73191e-16
441195597,5,49.8369,49.8369,64.8378,-0.707107,-2.44929e-16,0.707107,0.707107,-5.91312e-16,0.707107,-1.22465e-16,1,-2.95656e-16
441195596,5,49.8369,49.8369,64.8378,-0.707107,-2.44929e-16,0.707107,0.707107,-5.91312e-16,0.707107,-1.22465e-16,1,-2.95656e-16
441195598,5,49.9642,49.9642,64.8378,-0.707107,-2.44929e-16,0.707107,0.707107,-5.91312e-16,0.707107,-1.22465e-16,1,-2.95656e-16
441195601,5,49.5541,49.5541,73.9378,0.707107,-2.44929e-16,-0.707107,-0.707107,-2.44929e-16,-0.707107,1.2326e-32,1,1.73191e-16
441195600,5,49.5541,49.5541,73.9378,0.707107,-2.44929e-16,-0.707107,-0.707107,-2.44929e-16,-0.707107,1.2326e-32,1,1.73191e-16
441195602,5,49.4268,49.4268,73.9378,0.707107,-2.44929e-16,-0.707107,-0.707107,-2.44929e-16,-0.707107,1.2326e-32,1,1.73191e-16
441195605,5,49.8369,49.8369,84.2305,-0.707107,-2.44929e-16,0.707107,0.707107,-5.91312e-16,0.707107,-1.22465e-16,1,-2.95656e-16
441195604,5,49.8369,49.8369,84.2305,-0.707107,-2.44929e-16,0.707107,0.707107,-5.91312e-16,0.707107,-1.22465e-16,1,-2.95656e-16
441195606,5,49.9642,49.9642,84.2305,-0.707107,-2.44929e-16,0.707107,0.707107,-5.91312e-16,0.707107,-1.22465e-16,1,-2.95656e-16
441195609,5,49.5541,49.5541,93.2393,0.707107,-2.44929e-16,-0.707107,-0.707107,-2.44929e-16,-0.707107,1.2326e-32,1,1.73191e-16
441195608,5,49.5541,49.5541,93.2393,0.707107,-2.44929e-16,-0.707107,-0.707107,-2.44929e-16,-0.707107,1.2326e-32,1,1.73191e-16
